image,image_path,label
ISIC_0054964,data\isic2019\ISIC_2019_Training_Input\ISIC_0054964.jpg,1
ISIC_0027684,data\isic2019\ISIC_2019_Training_Input\ISIC_0027684.jpg,1
ISIC_0067040,data\isic2019\ISIC_2019_Training_Input\ISIC_0067040.jpg,1
ISIC_0060521,data\isic2019\ISIC_2019_Training_Input\ISIC_0060521.jpg,0
ISIC_0032552,data\isic2019\ISIC_2019_Training_Input\ISIC_0032552.jpg,0
ISIC_0066424,data\isic2019\ISIC_2019_Training_Input\ISIC_0066424.jpg,1
ISIC_0065120,data\isic2019\ISIC_2019_Training_Input\ISIC_0065120.jpg,3
ISIC_0057556,data\isic2019\ISIC_2019_Training_Input\ISIC_0057556.jpg,0
ISIC_0030651,data\isic2019\ISIC_2019_Training_Input\ISIC_0030651.jpg,1
ISIC_0068945,data\isic2019\ISIC_2019_Training_Input\ISIC_0068945.jpg,1
ISIC_0024427,data\isic2019\ISIC_2019_Training_Input\ISIC_0024427.jpg,1
ISIC_0071868,data\isic2019\ISIC_2019_Training_Input\ISIC_0071868.jpg,1
ISIC_0030917,data\isic2019\ISIC_2019_Training_Input\ISIC_0030917.jpg,1
ISIC_0061403,data\isic2019\ISIC_2019_Training_Input\ISIC_0061403.jpg,1
ISIC_0058255,data\isic2019\ISIC_2019_Training_Input\ISIC_0058255.jpg,0
ISIC_0029400,data\isic2019\ISIC_2019_Training_Input\ISIC_0029400.jpg,1
ISIC_0061440,data\isic2019\ISIC_2019_Training_Input\ISIC_0061440.jpg,2
ISIC_0033357,data\isic2019\ISIC_2019_Training_Input\ISIC_0033357.jpg,1
ISIC_0071528,data\isic2019\ISIC_2019_Training_Input\ISIC_0071528.jpg,0
ISIC_0029837,data\isic2019\ISIC_2019_Training_Input\ISIC_0029837.jpg,4
ISIC_0026241,data\isic2019\ISIC_2019_Training_Input\ISIC_0026241.jpg,1
ISIC_0024743,data\isic2019\ISIC_2019_Training_Input\ISIC_0024743.jpg,2
ISIC_0033940,data\isic2019\ISIC_2019_Training_Input\ISIC_0033940.jpg,1
ISIC_0014699_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014699_downsampled.jpg,1
ISIC_0009897,data\isic2019\ISIC_2019_Training_Input\ISIC_0009897.jpg,0
ISIC_0028604,data\isic2019\ISIC_2019_Training_Input\ISIC_0028604.jpg,1
ISIC_0056806,data\isic2019\ISIC_2019_Training_Input\ISIC_0056806.jpg,0
ISIC_0032144,data\isic2019\ISIC_2019_Training_Input\ISIC_0032144.jpg,1
ISIC_0011110,data\isic2019\ISIC_2019_Training_Input\ISIC_0011110.jpg,1
ISIC_0024877,data\isic2019\ISIC_2019_Training_Input\ISIC_0024877.jpg,4
ISIC_0029593,data\isic2019\ISIC_2019_Training_Input\ISIC_0029593.jpg,1
ISIC_0033581,data\isic2019\ISIC_2019_Training_Input\ISIC_0033581.jpg,4
ISIC_0013599_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013599_downsampled.jpg,1
ISIC_0053508,data\isic2019\ISIC_2019_Training_Input\ISIC_0053508.jpg,0
ISIC_0057164,data\isic2019\ISIC_2019_Training_Input\ISIC_0057164.jpg,0
ISIC_0031467,data\isic2019\ISIC_2019_Training_Input\ISIC_0031467.jpg,1
ISIC_0027435,data\isic2019\ISIC_2019_Training_Input\ISIC_0027435.jpg,4
ISIC_0032865,data\isic2019\ISIC_2019_Training_Input\ISIC_0032865.jpg,1
ISIC_0054677,data\isic2019\ISIC_2019_Training_Input\ISIC_0054677.jpg,0
ISIC_0063825,data\isic2019\ISIC_2019_Training_Input\ISIC_0063825.jpg,2
ISIC_0064261,data\isic2019\ISIC_2019_Training_Input\ISIC_0064261.jpg,0
ISIC_0054572,data\isic2019\ISIC_2019_Training_Input\ISIC_0054572.jpg,1
ISIC_0069174,data\isic2019\ISIC_2019_Training_Input\ISIC_0069174.jpg,1
ISIC_0029648,data\isic2019\ISIC_2019_Training_Input\ISIC_0029648.jpg,1
ISIC_0067715,data\isic2019\ISIC_2019_Training_Input\ISIC_0067715.jpg,1
ISIC_0027052,data\isic2019\ISIC_2019_Training_Input\ISIC_0027052.jpg,1
ISIC_0054148,data\isic2019\ISIC_2019_Training_Input\ISIC_0054148.jpg,1
ISIC_0014103_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014103_downsampled.jpg,0
ISIC_0058927,data\isic2019\ISIC_2019_Training_Input\ISIC_0058927.jpg,4
ISIC_0057997,data\isic2019\ISIC_2019_Training_Input\ISIC_0057997.jpg,0
ISIC_0070623,data\isic2019\ISIC_2019_Training_Input\ISIC_0070623.jpg,0
ISIC_0054336,data\isic2019\ISIC_2019_Training_Input\ISIC_0054336.jpg,4
ISIC_0070895,data\isic2019\ISIC_2019_Training_Input\ISIC_0070895.jpg,3
ISIC_0028931,data\isic2019\ISIC_2019_Training_Input\ISIC_0028931.jpg,4
ISIC_0055935,data\isic2019\ISIC_2019_Training_Input\ISIC_0055935.jpg,1
ISIC_0057351,data\isic2019\ISIC_2019_Training_Input\ISIC_0057351.jpg,3
ISIC_0000020_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000020_downsampled.jpg,1
ISIC_0012987_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012987_downsampled.jpg,1
ISIC_0065904,data\isic2019\ISIC_2019_Training_Input\ISIC_0065904.jpg,0
ISIC_0000196_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000196_downsampled.jpg,1
ISIC_0061361,data\isic2019\ISIC_2019_Training_Input\ISIC_0061361.jpg,4
ISIC_0025573,data\isic2019\ISIC_2019_Training_Input\ISIC_0025573.jpg,0
ISIC_0029803,data\isic2019\ISIC_2019_Training_Input\ISIC_0029803.jpg,1
ISIC_0034309,data\isic2019\ISIC_2019_Training_Input\ISIC_0034309.jpg,1
ISIC_0028082,data\isic2019\ISIC_2019_Training_Input\ISIC_0028082.jpg,0
ISIC_0032842,data\isic2019\ISIC_2019_Training_Input\ISIC_0032842.jpg,4
ISIC_0028027,data\isic2019\ISIC_2019_Training_Input\ISIC_0028027.jpg,1
ISIC_0015944_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015944_downsampled.jpg,1
ISIC_0029711,data\isic2019\ISIC_2019_Training_Input\ISIC_0029711.jpg,1
ISIC_0059722,data\isic2019\ISIC_2019_Training_Input\ISIC_0059722.jpg,1
ISIC_0072760,data\isic2019\ISIC_2019_Training_Input\ISIC_0072760.jpg,1
ISIC_0071096,data\isic2019\ISIC_2019_Training_Input\ISIC_0071096.jpg,1
ISIC_0026440,data\isic2019\ISIC_2019_Training_Input\ISIC_0026440.jpg,1
ISIC_0057858,data\isic2019\ISIC_2019_Training_Input\ISIC_0057858.jpg,1
ISIC_0063404,data\isic2019\ISIC_2019_Training_Input\ISIC_0063404.jpg,2
ISIC_0031532,data\isic2019\ISIC_2019_Training_Input\ISIC_0031532.jpg,1
ISIC_0028987,data\isic2019\ISIC_2019_Training_Input\ISIC_0028987.jpg,1
ISIC_0055669,data\isic2019\ISIC_2019_Training_Input\ISIC_0055669.jpg,1
ISIC_0028722,data\isic2019\ISIC_2019_Training_Input\ISIC_0028722.jpg,1
ISIC_0053854,data\isic2019\ISIC_2019_Training_Input\ISIC_0053854.jpg,0
ISIC_0053483,data\isic2019\ISIC_2019_Training_Input\ISIC_0053483.jpg,2
ISIC_0056730,data\isic2019\ISIC_2019_Training_Input\ISIC_0056730.jpg,2
ISIC_0025873,data\isic2019\ISIC_2019_Training_Input\ISIC_0025873.jpg,6
ISIC_0032542,data\isic2019\ISIC_2019_Training_Input\ISIC_0032542.jpg,1
ISIC_0032677,data\isic2019\ISIC_2019_Training_Input\ISIC_0032677.jpg,1
ISIC_0068381,data\isic2019\ISIC_2019_Training_Input\ISIC_0068381.jpg,0
ISIC_0065342,data\isic2019\ISIC_2019_Training_Input\ISIC_0065342.jpg,1
ISIC_0072283,data\isic2019\ISIC_2019_Training_Input\ISIC_0072283.jpg,1
ISIC_0027362,data\isic2019\ISIC_2019_Training_Input\ISIC_0027362.jpg,1
ISIC_0062803,data\isic2019\ISIC_2019_Training_Input\ISIC_0062803.jpg,1
ISIC_0027913,data\isic2019\ISIC_2019_Training_Input\ISIC_0027913.jpg,1
ISIC_0058447,data\isic2019\ISIC_2019_Training_Input\ISIC_0058447.jpg,2
ISIC_0068057,data\isic2019\ISIC_2019_Training_Input\ISIC_0068057.jpg,4
ISIC_0028606,data\isic2019\ISIC_2019_Training_Input\ISIC_0028606.jpg,1
ISIC_0063015,data\isic2019\ISIC_2019_Training_Input\ISIC_0063015.jpg,1
ISIC_0033288,data\isic2019\ISIC_2019_Training_Input\ISIC_0033288.jpg,1
ISIC_0013778_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013778_downsampled.jpg,1
ISIC_0060999,data\isic2019\ISIC_2019_Training_Input\ISIC_0060999.jpg,0
ISIC_0028179,data\isic2019\ISIC_2019_Training_Input\ISIC_0028179.jpg,1
ISIC_0054749,data\isic2019\ISIC_2019_Training_Input\ISIC_0054749.jpg,1
ISIC_0059062,data\isic2019\ISIC_2019_Training_Input\ISIC_0059062.jpg,1
ISIC_0072173,data\isic2019\ISIC_2019_Training_Input\ISIC_0072173.jpg,0
ISIC_0015215_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015215_downsampled.jpg,1
ISIC_0034061,data\isic2019\ISIC_2019_Training_Input\ISIC_0034061.jpg,0
ISIC_0028930,data\isic2019\ISIC_2019_Training_Input\ISIC_0028930.jpg,0
ISIC_0031057,data\isic2019\ISIC_2019_Training_Input\ISIC_0031057.jpg,2
ISIC_0070646,data\isic2019\ISIC_2019_Training_Input\ISIC_0070646.jpg,4
ISIC_0070229,data\isic2019\ISIC_2019_Training_Input\ISIC_0070229.jpg,1
ISIC_0062740,data\isic2019\ISIC_2019_Training_Input\ISIC_0062740.jpg,1
ISIC_0027201,data\isic2019\ISIC_2019_Training_Input\ISIC_0027201.jpg,1
ISIC_0029734,data\isic2019\ISIC_2019_Training_Input\ISIC_0029734.jpg,1
ISIC_0024457,data\isic2019\ISIC_2019_Training_Input\ISIC_0024457.jpg,2
ISIC_0033222,data\isic2019\ISIC_2019_Training_Input\ISIC_0033222.jpg,1
ISIC_0072149,data\isic2019\ISIC_2019_Training_Input\ISIC_0072149.jpg,4
ISIC_0031229,data\isic2019\ISIC_2019_Training_Input\ISIC_0031229.jpg,1
ISIC_0068266,data\isic2019\ISIC_2019_Training_Input\ISIC_0068266.jpg,7
ISIC_0029266,data\isic2019\ISIC_2019_Training_Input\ISIC_0029266.jpg,1
ISIC_0068365,data\isic2019\ISIC_2019_Training_Input\ISIC_0068365.jpg,4
ISIC_0059396,data\isic2019\ISIC_2019_Training_Input\ISIC_0059396.jpg,2
ISIC_0026205,data\isic2019\ISIC_2019_Training_Input\ISIC_0026205.jpg,4
ISIC_0065427,data\isic2019\ISIC_2019_Training_Input\ISIC_0065427.jpg,0
ISIC_0072018,data\isic2019\ISIC_2019_Training_Input\ISIC_0072018.jpg,3
ISIC_0014139_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014139_downsampled.jpg,4
ISIC_0025784,data\isic2019\ISIC_2019_Training_Input\ISIC_0025784.jpg,1
ISIC_0010449,data\isic2019\ISIC_2019_Training_Input\ISIC_0010449.jpg,1
ISIC_0058932,data\isic2019\ISIC_2019_Training_Input\ISIC_0058932.jpg,4
ISIC_0058569,data\isic2019\ISIC_2019_Training_Input\ISIC_0058569.jpg,0
ISIC_0032376,data\isic2019\ISIC_2019_Training_Input\ISIC_0032376.jpg,1
ISIC_0030590,data\isic2019\ISIC_2019_Training_Input\ISIC_0030590.jpg,1
ISIC_0026967,data\isic2019\ISIC_2019_Training_Input\ISIC_0026967.jpg,4
ISIC_0058827,data\isic2019\ISIC_2019_Training_Input\ISIC_0058827.jpg,1
ISIC_0027980,data\isic2019\ISIC_2019_Training_Input\ISIC_0027980.jpg,1
ISIC_0033121,data\isic2019\ISIC_2019_Training_Input\ISIC_0033121.jpg,1
ISIC_0072895,data\isic2019\ISIC_2019_Training_Input\ISIC_0072895.jpg,4
ISIC_0069071,data\isic2019\ISIC_2019_Training_Input\ISIC_0069071.jpg,1
ISIC_0057994,data\isic2019\ISIC_2019_Training_Input\ISIC_0057994.jpg,6
ISIC_0058639,data\isic2019\ISIC_2019_Training_Input\ISIC_0058639.jpg,3
ISIC_0027730,data\isic2019\ISIC_2019_Training_Input\ISIC_0027730.jpg,1
ISIC_0028044,data\isic2019\ISIC_2019_Training_Input\ISIC_0028044.jpg,1
ISIC_0015468_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015468_downsampled.jpg,1
ISIC_0065967,data\isic2019\ISIC_2019_Training_Input\ISIC_0065967.jpg,1
ISIC_0055762,data\isic2019\ISIC_2019_Training_Input\ISIC_0055762.jpg,2
ISIC_0024489,data\isic2019\ISIC_2019_Training_Input\ISIC_0024489.jpg,4
ISIC_0011384,data\isic2019\ISIC_2019_Training_Input\ISIC_0011384.jpg,1
ISIC_0025743,data\isic2019\ISIC_2019_Training_Input\ISIC_0025743.jpg,4
ISIC_0065748,data\isic2019\ISIC_2019_Training_Input\ISIC_0065748.jpg,0
ISIC_0031158,data\isic2019\ISIC_2019_Training_Input\ISIC_0031158.jpg,1
ISIC_0060768,data\isic2019\ISIC_2019_Training_Input\ISIC_0060768.jpg,1
ISIC_0060030,data\isic2019\ISIC_2019_Training_Input\ISIC_0060030.jpg,1
ISIC_0028164,data\isic2019\ISIC_2019_Training_Input\ISIC_0028164.jpg,1
ISIC_0073077,data\isic2019\ISIC_2019_Training_Input\ISIC_0073077.jpg,1
ISIC_0032209,data\isic2019\ISIC_2019_Training_Input\ISIC_0032209.jpg,1
ISIC_0060615,data\isic2019\ISIC_2019_Training_Input\ISIC_0060615.jpg,5
ISIC_0029910,data\isic2019\ISIC_2019_Training_Input\ISIC_0029910.jpg,1
ISIC_0000249,data\isic2019\ISIC_2019_Training_Input\ISIC_0000249.jpg,1
ISIC_0027595,data\isic2019\ISIC_2019_Training_Input\ISIC_0027595.jpg,2
ISIC_0028794,data\isic2019\ISIC_2019_Training_Input\ISIC_0028794.jpg,1
ISIC_0065433,data\isic2019\ISIC_2019_Training_Input\ISIC_0065433.jpg,0
ISIC_0062370,data\isic2019\ISIC_2019_Training_Input\ISIC_0062370.jpg,1
ISIC_0030890,data\isic2019\ISIC_2019_Training_Input\ISIC_0030890.jpg,1
ISIC_0063032,data\isic2019\ISIC_2019_Training_Input\ISIC_0063032.jpg,0
ISIC_0054346,data\isic2019\ISIC_2019_Training_Input\ISIC_0054346.jpg,2
ISIC_0031416,data\isic2019\ISIC_2019_Training_Input\ISIC_0031416.jpg,1
ISIC_0028238,data\isic2019\ISIC_2019_Training_Input\ISIC_0028238.jpg,2
ISIC_0065971,data\isic2019\ISIC_2019_Training_Input\ISIC_0065971.jpg,2
ISIC_0071982,data\isic2019\ISIC_2019_Training_Input\ISIC_0071982.jpg,3
ISIC_0059268,data\isic2019\ISIC_2019_Training_Input\ISIC_0059268.jpg,2
ISIC_0068770,data\isic2019\ISIC_2019_Training_Input\ISIC_0068770.jpg,1
ISIC_0059696,data\isic2019\ISIC_2019_Training_Input\ISIC_0059696.jpg,1
ISIC_0027097,data\isic2019\ISIC_2019_Training_Input\ISIC_0027097.jpg,1
ISIC_0068617,data\isic2019\ISIC_2019_Training_Input\ISIC_0068617.jpg,0
ISIC_0058427,data\isic2019\ISIC_2019_Training_Input\ISIC_0058427.jpg,3
ISIC_0062251,data\isic2019\ISIC_2019_Training_Input\ISIC_0062251.jpg,0
ISIC_0029329,data\isic2019\ISIC_2019_Training_Input\ISIC_0029329.jpg,4
ISIC_0066446,data\isic2019\ISIC_2019_Training_Input\ISIC_0066446.jpg,6
ISIC_0034139,data\isic2019\ISIC_2019_Training_Input\ISIC_0034139.jpg,1
ISIC_0033986,data\isic2019\ISIC_2019_Training_Input\ISIC_0033986.jpg,0
ISIC_0058240,data\isic2019\ISIC_2019_Training_Input\ISIC_0058240.jpg,2
ISIC_0028817,data\isic2019\ISIC_2019_Training_Input\ISIC_0028817.jpg,1
ISIC_0031909,data\isic2019\ISIC_2019_Training_Input\ISIC_0031909.jpg,1
ISIC_0026158,data\isic2019\ISIC_2019_Training_Input\ISIC_0026158.jpg,0
ISIC_0015954_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015954_downsampled.jpg,1
ISIC_0063144,data\isic2019\ISIC_2019_Training_Input\ISIC_0063144.jpg,7
ISIC_0016022_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0016022_downsampled.jpg,1
ISIC_0069790,data\isic2019\ISIC_2019_Training_Input\ISIC_0069790.jpg,4
ISIC_0026148,data\isic2019\ISIC_2019_Training_Input\ISIC_0026148.jpg,1
ISIC_0028139,data\isic2019\ISIC_2019_Training_Input\ISIC_0028139.jpg,1
ISIC_0027528,data\isic2019\ISIC_2019_Training_Input\ISIC_0027528.jpg,1
ISIC_0025717,data\isic2019\ISIC_2019_Training_Input\ISIC_0025717.jpg,1
ISIC_0058580,data\isic2019\ISIC_2019_Training_Input\ISIC_0058580.jpg,0
ISIC_0013845_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013845_downsampled.jpg,0
ISIC_0000216,data\isic2019\ISIC_2019_Training_Input\ISIC_0000216.jpg,1
ISIC_0056002,data\isic2019\ISIC_2019_Training_Input\ISIC_0056002.jpg,3
ISIC_0029359,data\isic2019\ISIC_2019_Training_Input\ISIC_0029359.jpg,1
ISIC_0025398,data\isic2019\ISIC_2019_Training_Input\ISIC_0025398.jpg,1
ISIC_0062146,data\isic2019\ISIC_2019_Training_Input\ISIC_0062146.jpg,4
ISIC_0027945,data\isic2019\ISIC_2019_Training_Input\ISIC_0027945.jpg,1
ISIC_0063232,data\isic2019\ISIC_2019_Training_Input\ISIC_0063232.jpg,1
ISIC_0032801,data\isic2019\ISIC_2019_Training_Input\ISIC_0032801.jpg,1
ISIC_0065249,data\isic2019\ISIC_2019_Training_Input\ISIC_0065249.jpg,2
ISIC_0066939,data\isic2019\ISIC_2019_Training_Input\ISIC_0066939.jpg,2
ISIC_0011349,data\isic2019\ISIC_2019_Training_Input\ISIC_0011349.jpg,0
ISIC_0068205,data\isic2019\ISIC_2019_Training_Input\ISIC_0068205.jpg,1
ISIC_0067836,data\isic2019\ISIC_2019_Training_Input\ISIC_0067836.jpg,0
ISIC_0054352,data\isic2019\ISIC_2019_Training_Input\ISIC_0054352.jpg,1
ISIC_0025536,data\isic2019\ISIC_2019_Training_Input\ISIC_0025536.jpg,1
ISIC_0032447,data\isic2019\ISIC_2019_Training_Input\ISIC_0032447.jpg,0
ISIC_0029519,data\isic2019\ISIC_2019_Training_Input\ISIC_0029519.jpg,4
ISIC_0000262,data\isic2019\ISIC_2019_Training_Input\ISIC_0000262.jpg,1
ISIC_0071872,data\isic2019\ISIC_2019_Training_Input\ISIC_0071872.jpg,1
ISIC_0032255,data\isic2019\ISIC_2019_Training_Input\ISIC_0032255.jpg,1
ISIC_0064543,data\isic2019\ISIC_2019_Training_Input\ISIC_0064543.jpg,7
ISIC_0025165,data\isic2019\ISIC_2019_Training_Input\ISIC_0025165.jpg,1
ISIC_0066524,data\isic2019\ISIC_2019_Training_Input\ISIC_0066524.jpg,1
ISIC_0066784,data\isic2019\ISIC_2019_Training_Input\ISIC_0066784.jpg,1
ISIC_0026261,data\isic2019\ISIC_2019_Training_Input\ISIC_0026261.jpg,1
ISIC_0058337,data\isic2019\ISIC_2019_Training_Input\ISIC_0058337.jpg,2
ISIC_0031549,data\isic2019\ISIC_2019_Training_Input\ISIC_0031549.jpg,1
ISIC_0053659,data\isic2019\ISIC_2019_Training_Input\ISIC_0053659.jpg,0
ISIC_0000500,data\isic2019\ISIC_2019_Training_Input\ISIC_0000500.jpg,1
ISIC_0063605,data\isic2019\ISIC_2019_Training_Input\ISIC_0063605.jpg,5
ISIC_0032997,data\isic2019\ISIC_2019_Training_Input\ISIC_0032997.jpg,4
ISIC_0032663,data\isic2019\ISIC_2019_Training_Input\ISIC_0032663.jpg,1
ISIC_0064223,data\isic2019\ISIC_2019_Training_Input\ISIC_0064223.jpg,2
ISIC_0062171,data\isic2019\ISIC_2019_Training_Input\ISIC_0062171.jpg,0
ISIC_0014731_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014731_downsampled.jpg,1
ISIC_0073032,data\isic2019\ISIC_2019_Training_Input\ISIC_0073032.jpg,0
ISIC_0059753,data\isic2019\ISIC_2019_Training_Input\ISIC_0059753.jpg,1
ISIC_0026728,data\isic2019\ISIC_2019_Training_Input\ISIC_0026728.jpg,4
ISIC_0025233,data\isic2019\ISIC_2019_Training_Input\ISIC_0025233.jpg,1
ISIC_0069986,data\isic2019\ISIC_2019_Training_Input\ISIC_0069986.jpg,0
ISIC_0032581,data\isic2019\ISIC_2019_Training_Input\ISIC_0032581.jpg,1
ISIC_0013319_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013319_downsampled.jpg,4
ISIC_0033097,data\isic2019\ISIC_2019_Training_Input\ISIC_0033097.jpg,1
ISIC_0070681,data\isic2019\ISIC_2019_Training_Input\ISIC_0070681.jpg,4
ISIC_0032827,data\isic2019\ISIC_2019_Training_Input\ISIC_0032827.jpg,4
ISIC_0033066,data\isic2019\ISIC_2019_Training_Input\ISIC_0033066.jpg,1
ISIC_0028682,data\isic2019\ISIC_2019_Training_Input\ISIC_0028682.jpg,1
ISIC_0012740_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012740_downsampled.jpg,1
ISIC_0057487,data\isic2019\ISIC_2019_Training_Input\ISIC_0057487.jpg,1
ISIC_0027722,data\isic2019\ISIC_2019_Training_Input\ISIC_0027722.jpg,2
ISIC_0033685,data\isic2019\ISIC_2019_Training_Input\ISIC_0033685.jpg,4
ISIC_0054903,data\isic2019\ISIC_2019_Training_Input\ISIC_0054903.jpg,6
ISIC_0058319,data\isic2019\ISIC_2019_Training_Input\ISIC_0058319.jpg,0
ISIC_0069633,data\isic2019\ISIC_2019_Training_Input\ISIC_0069633.jpg,1
ISIC_0025403,data\isic2019\ISIC_2019_Training_Input\ISIC_0025403.jpg,1
ISIC_0029083,data\isic2019\ISIC_2019_Training_Input\ISIC_0029083.jpg,2
ISIC_0061785,data\isic2019\ISIC_2019_Training_Input\ISIC_0061785.jpg,4
ISIC_0029428,data\isic2019\ISIC_2019_Training_Input\ISIC_0029428.jpg,1
ISIC_0014682_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014682_downsampled.jpg,1
ISIC_0067915,data\isic2019\ISIC_2019_Training_Input\ISIC_0067915.jpg,1
ISIC_0024631,data\isic2019\ISIC_2019_Training_Input\ISIC_0024631.jpg,1
ISIC_0068694,data\isic2019\ISIC_2019_Training_Input\ISIC_0068694.jpg,2
ISIC_0031080,data\isic2019\ISIC_2019_Training_Input\ISIC_0031080.jpg,1
ISIC_0067988,data\isic2019\ISIC_2019_Training_Input\ISIC_0067988.jpg,2
ISIC_0057471,data\isic2019\ISIC_2019_Training_Input\ISIC_0057471.jpg,2
ISIC_0062465,data\isic2019\ISIC_2019_Training_Input\ISIC_0062465.jpg,1
ISIC_0056840,data\isic2019\ISIC_2019_Training_Input\ISIC_0056840.jpg,2
ISIC_0062747,data\isic2019\ISIC_2019_Training_Input\ISIC_0062747.jpg,2
ISIC_0061859,data\isic2019\ISIC_2019_Training_Input\ISIC_0061859.jpg,1
ISIC_0053921,data\isic2019\ISIC_2019_Training_Input\ISIC_0053921.jpg,4
ISIC_0016070_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0016070_downsampled.jpg,1
ISIC_0034093,data\isic2019\ISIC_2019_Training_Input\ISIC_0034093.jpg,2
ISIC_0031184,data\isic2019\ISIC_2019_Training_Input\ISIC_0031184.jpg,1
ISIC_0055649,data\isic2019\ISIC_2019_Training_Input\ISIC_0055649.jpg,1
ISIC_0064943,data\isic2019\ISIC_2019_Training_Input\ISIC_0064943.jpg,0
ISIC_0033003,data\isic2019\ISIC_2019_Training_Input\ISIC_0033003.jpg,1
ISIC_0067269,data\isic2019\ISIC_2019_Training_Input\ISIC_0067269.jpg,1
ISIC_0025577,data\isic2019\ISIC_2019_Training_Input\ISIC_0025577.jpg,7
ISIC_0028808,data\isic2019\ISIC_2019_Training_Input\ISIC_0028808.jpg,1
ISIC_0065231,data\isic2019\ISIC_2019_Training_Input\ISIC_0065231.jpg,2
ISIC_0001148_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0001148_downsampled.jpg,0
ISIC_0027128,data\isic2019\ISIC_2019_Training_Input\ISIC_0027128.jpg,1
ISIC_0027723,data\isic2019\ISIC_2019_Training_Input\ISIC_0027723.jpg,1
ISIC_0032805,data\isic2019\ISIC_2019_Training_Input\ISIC_0032805.jpg,1
ISIC_0030131,data\isic2019\ISIC_2019_Training_Input\ISIC_0030131.jpg,1
ISIC_0013816_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013816_downsampled.jpg,1
ISIC_0070593,data\isic2019\ISIC_2019_Training_Input\ISIC_0070593.jpg,0
ISIC_0016012_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0016012_downsampled.jpg,1
ISIC_0028292,data\isic2019\ISIC_2019_Training_Input\ISIC_0028292.jpg,1
ISIC_0026785,data\isic2019\ISIC_2019_Training_Input\ISIC_0026785.jpg,1
ISIC_0031083,data\isic2019\ISIC_2019_Training_Input\ISIC_0031083.jpg,1
ISIC_0025783,data\isic2019\ISIC_2019_Training_Input\ISIC_0025783.jpg,0
ISIC_0024917,data\isic2019\ISIC_2019_Training_Input\ISIC_0024917.jpg,1
ISIC_0070551,data\isic2019\ISIC_2019_Training_Input\ISIC_0070551.jpg,0
ISIC_0025491,data\isic2019\ISIC_2019_Training_Input\ISIC_0025491.jpg,1
ISIC_0034175,data\isic2019\ISIC_2019_Training_Input\ISIC_0034175.jpg,4
ISIC_0025703,data\isic2019\ISIC_2019_Training_Input\ISIC_0025703.jpg,4
ISIC_0055930,data\isic2019\ISIC_2019_Training_Input\ISIC_0055930.jpg,0
ISIC_0011356,data\isic2019\ISIC_2019_Training_Input\ISIC_0011356.jpg,0
ISIC_0058710,data\isic2019\ISIC_2019_Training_Input\ISIC_0058710.jpg,1
ISIC_0025440,data\isic2019\ISIC_2019_Training_Input\ISIC_0025440.jpg,1
ISIC_0060577,data\isic2019\ISIC_2019_Training_Input\ISIC_0060577.jpg,0
ISIC_0060308,data\isic2019\ISIC_2019_Training_Input\ISIC_0060308.jpg,0
ISIC_0027044,data\isic2019\ISIC_2019_Training_Input\ISIC_0027044.jpg,5
ISIC_0060097,data\isic2019\ISIC_2019_Training_Input\ISIC_0060097.jpg,1
ISIC_0069119,data\isic2019\ISIC_2019_Training_Input\ISIC_0069119.jpg,0
ISIC_0056116,data\isic2019\ISIC_2019_Training_Input\ISIC_0056116.jpg,1
ISIC_0024572,data\isic2019\ISIC_2019_Training_Input\ISIC_0024572.jpg,2
ISIC_0026956,data\isic2019\ISIC_2019_Training_Input\ISIC_0026956.jpg,1
ISIC_0028627,data\isic2019\ISIC_2019_Training_Input\ISIC_0028627.jpg,1
ISIC_0062809,data\isic2019\ISIC_2019_Training_Input\ISIC_0062809.jpg,0
ISIC_0072891,data\isic2019\ISIC_2019_Training_Input\ISIC_0072891.jpg,2
ISIC_0028837,data\isic2019\ISIC_2019_Training_Input\ISIC_0028837.jpg,1
ISIC_0026112,data\isic2019\ISIC_2019_Training_Input\ISIC_0026112.jpg,1
ISIC_0057372,data\isic2019\ISIC_2019_Training_Input\ISIC_0057372.jpg,1
